elapsed_sec,timestamp,pcm_temp_c,pcm_hum_pct,ctrl_temp_c,ctrl_hum_pct
8,2026-07-05 13:22:00,35.5,51.6,45.4,30.6
23,2026-07-05 13:22:15,35.8,50.6,46.2,29.3
38,2026-07-05 13:22:30,36.0,49.9,46.6,27.7
53,2026-07-05 13:22:45,36.3,51.6,46.6,29.8
68,2026-07-05 13:23:00,36.5,49.3,46.5,27.6
83,2026-07-05 13:23:15,36.9,48.2,46.3,27.6
98,2026-07-05 13:23:30,37.1,47.8,46.1,28.7
113,2026-07-05 13:23:45,37.4,48.2,46.1,30.0
128,2026-07-05 13:24:00,37.6,45.6,46.2,27.1
143,2026-07-05 13:24:15,37.8,45.1,46.3,27.3
158,2026-07-05 13:24:30,37.9,47.4,46.4,27.5
173,2026-07-05 13:24:45,38.3,47.3,47.3,28.7
188,2026-07-05 13:25:00,38.6,46.2,48.1,25.1
203,2026-07-05 13:25:15,38.9,45.2,48.8,22.7
218,2026-07-05 13:25:30,39.1,44.2,48.7,21.4
233,2026-07-05 13:25:45,39.3,43.5,48.0,21.9
248,2026-07-05 13:26:00,39.4,43.9,47.5,22.8
263,2026-07-05 13:26:15,39.6,43.9,47.3,22.9
278,2026-07-05 13:26:30,39.7,43.8,47.0,23.9
293,2026-07-05 13:26:45,39.8,43.7,46.6,24.8
308,2026-07-05 13:27:00,39.9,43.5,46.4,25.2
323,2026-07-05 13:27:15,40.0,42.9,46.4,25.5
338,2026-07-05 13:27:30,40.0,42.5,46.4,25.2
353,2026-07-05 13:27:45,40.1,41.8,46.7,24.7
368,2026-07-05 13:28:00,40.2,41.3,47.1,23.9
383,2026-07-05 13:28:15,40.4,41.0,47.6,23.3
398,2026-07-05 13:28:30,40.5,40.8,48.0,22.3
413,2026-07-05 13:28:45,40.7,40.5,48.5,21.8
428,2026-07-05 13:29:00,40.9,40.5,49.0,21.2
443,2026-07-05 13:29:15,41.0,40.1,49.4,20.6
458,2026-07-05 13:29:30,41.2,40.5,49.7,20.8
473,2026-07-05 13:29:45,41.3,39.5,50.0,19.4
488,2026-07-05 13:30:00,41.3,40.0,50.4,20.4
503,2026-07-05 13:30:15,41.5,39.8,50.5,20.7
518,2026-07-05 13:30:30,41.6,40.2,50.6,20.1
533,2026-07-05 13:30:45,41.6,39.9,50.7,20.1
548,2026-07-05 13:31:00,41.6,39.1,50.5,19.3
563,2026-07-05 13:31:15,41.5,39.7,50.5,20.0
578,2026-07-05 13:31:30,41.5,39.1,50.5,18.9
593,2026-07-05 13:31:45,41.2,38.3,49.8,18.1
608,2026-07-05 13:32:00,40.9,38.7,48.7,19.7
623,2026-07-05 13:32:15,40.6,39.0,47.4,21.7
638,2026-07-05 13:32:30,40.1,38.8,45.7,23.3
653,2026-07-05 13:32:45,39.7,40.5,44.2,27.2
668,2026-07-05 13:33:00,39.5,40.0,43.2,27.8
683,2026-07-05 13:33:15,39.4,40.5,42.3,29.7
698,2026-07-05 13:33:30,39.0,41.0,41.6,31.6
713,2026-07-05 13:33:45,38.8,41.9,41.0,33.5
728,2026-07-05 13:34:00,38.5,42.2,40.4,34.8
743,2026-07-05 13:34:15,38.2,42.2,40.0,35.4
758,2026-07-05 13:34:30,38.1,42.5,39.6,36.5
773,2026-07-05 13:34:45,38.0,43.4,39.1,38.4
788,2026-07-05 13:35:00,37.8,44.2,38.8,40.3
803,2026-07-05 13:35:15,37.7,45.5,38.5,42.1
818,2026-07-05 13:35:30,37.6,45.0,38.4,42.0
833,2026-07-05 13:35:45,37.5,45.5,38.2,42.8
848,2026-07-05 13:36:00,37.4,46.2,38.0,43.4
863,2026-07-05 13:36:15,37.4,46.0,37.8,43.7
878,2026-07-05 13:36:30,37.3,46.2,37.6,44.4
893,2026-07-05 13:36:45,37.2,46.9,37.4,45.3
908,2026-07-05 13:37:00,37.2,47.0,37.2,45.8
923,2026-07-05 13:37:15,37.1,47.0,37.0,46.2
938,2026-07-05 13:37:30,37.0,47.4,36.8,46.9
953,2026-07-05 13:37:45,36.9,47.4,36.5,47.3
968,2026-07-05 13:38:00,36.8,48.4,36.3,49.6
983,2026-07-05 13:38:15,36.7,48.8,36.1,50.2
998,2026-07-05 13:38:30,36.5,48.6,35.9,50.1
1013,2026-07-05 13:38:45,36.5,49.0,35.7,50.9
1028,2026-07-05 13:39:00,36.3,49.6,35.5,51.6
1043,2026-07-05 13:39:15,36.3,49.8,35.5,51.9
1058,2026-07-05 13:39:30,36.2,49.9,35.4,52.0
1073,2026-07-05 13:39:45,36.1,50.9,35.3,53.5
1088,2026-07-05 13:40:00,35.9,51.8,35.1,53.8
1103,2026-07-05 13:40:15,35.8,52.0,35.0,54.1
1118,2026-07-05 13:40:30,35.7,51.7,34.8,54.1
1133,2026-07-05 13:40:45,35.6,52.2,34.7,54.9
1148,2026-07-05 13:41:00,35.5,52.7,34.7,55.6
1163,2026-07-05 13:41:15,35.5,53.2,34.7,56.4
1178,2026-07-05 13:41:30,35.4,54.6,34.7,57.2
1193,2026-07-05 13:41:45,35.3,54.3,34.5,57.2
1208,2026-07-05 13:42:00,35.3,54.5,34.5,57.1
1223,2026-07-05 13:42:15,35.2,54.4,34.4,57.2
1238,2026-07-05 13:42:30,35.1,55.2,34.4,57.8
